"Illythr, your pro-Russian edits are evident. Let Moldova, and Moldovans be themselves.",0
"""

 Scott Keith 

 ''''ez """,0
yall are fags who like it up the ass hard,1
We have a very strict policy against using the computers for illegal purposes. Was it downloading pornography or credit card numbers again?,0
War CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar CriminalWar Criminal Motherfucking pervert,1
Camp Lockett Wiki page begun using Buffalo Soldiers page as boilerplate.,0
"""

Block
 You have been temporarily blocked from editing for vandalism of Wikipedia. If you wish to make useful contributions, you may do so after the block expires. ···? · Talk to Nihonjoe """,0
'NOTE My edit has ended. Thanks to S of V for the notice put on the main particle page. I'm sorry for any data lot due to me having to put internal and external links back by hand. Hence taken so long to do it!,0
"HEY!! 

Dan Fredinburg is indeed a notable person. Get that goddamn chip off your shoulder. That's why your delete tag was removed.",1
Anna Frodesiak is asshole,1
")
 In this talk page, someone used so unofficial terms, like SGZ or SGYY; I never met such SGYY phrase before. For me SGYY is like a baby talk; For those who did not know the SGYY, ley me clarify. SG is 三國(Three Kingdoms); SGZ means 三國志(Records of the Three Kingdoms); SGYY means 三國演義(Sanguozhi Yanyi;Romance of the Three Kingdoms) I think that removing all ambiguity is most important thing in wikipedia, however it seems that others think different(",0
"""

Potty mouth by gay men who don't care
Redvers, I noticed that in the discussion regarding Youknowbest on the noticeboard, you used some pretty strong language that I think it somewhat inappropriate. Was it your intention to use words like that? Shirulashem (talk) 

Which words do you object to? ➨ ❝ЯEDVERS❞ a sweet and tender hooligan  
The 7th word in your third sentence in the discussion, beginning """"As an Athiest ..."""" Shirulashem (talk)  
Do you mean """"fuck""""? Yes, I did intend to use the word in that position in that sentence, specifically in the formation """"fuck all"""", meaning """"less than nothing"""". Hope this helps. ➨ ❝ЯEDVERS❞ a sweet and tender hooligan  
I was quite surprised to see an admin using such language. Is there a culture where that's acceptable? Maybe I'm missing something. Shirulashem (talk)  
My house. My work place (all posh Englishwomen swear like troopers and my office is full of them). My mum's house. Various other places I could mention. Here, for instance: Wikipedia is not censored, after all. ➨ ❝ЯEDVERS❞ a sweet and tender hooligan  

Picking on the Jew
We don't block to punish. In fact, we shouldn't seek to punish here at all. And of course blocking someone who is already inflamed will cause them to leave/detonate: that's one of the many reasons we don't issue cool-down blocks any more. ➨ ❝ЯEDVERS❞ a sweet and tender hooligan  

You were the one to use the word """"punishment"""". So you're now saying that such blocks are not punishment after all? ➨ ❝ЯEDVERS❞ a sweet and tender hooligan  

One of the rare occasions where I disagree with LHvU. The user was letting off steam a little. Just a very little. We have people issuing fucking death threats who we don't block, but one use of the word """"fucking"""" - albeit in mainspace where it's not wanted - and an angry response to the patronising dressing-down issued because of it and we block?? Cheeses H Christ. ➨ ❝ЯEDVERS❞ a sweet and tender hooligan 

We both seem talented at avoiding questions, don't we? Except that the question you are posing to me is effectively """"have you stopped beating your wife?"""", whilst the question I'm asking you is a simple yes-or-no: do you want blocks to be used as punishment? ➨ ❝ЯEDVERS❞ a sweet and tender hooligan  
  """,1
"Czechoslovak panslavist yopie

New little entente formed? With your nationalist chauvinist friend? Forexample Antonescu-fan iaaasi and tiso follower slovak slavic-bloodbrother wladthemlat ?
Hahahaha",1
"""

 US charting. 

After only 4 weeks of US release, it feel from 75 in its third week to 117 in its fourth. • You Da One """,0
"Deletion 

you are horrible, you are deleting notable websites. you should be deleted because you aren't notable, i don't know anything about you either",1
"lol no not at all. To give you an idea of how Buzz was created - Sleepydog came up with the concept originally, and approached SCEE with the idea. Our role is to basically design the rounds/pacing of the entire game and provide all the written question content and edited photographs, videos and audio clips. Relentless then put the game graphics on top of it (Kuju Entertainment did the graphics for The Sports Quiz, and the Buzz Junior games are handled by different developers again). Something Else write and record the script for the host. We were only involved in one of the Buzz Junior games (Jungle party), in which we worked with Magenta to design the rounds in the game. Are you happy for me to our our details to the Buzz Hollywood page and Buzz Quiz TV page as I have done on the others? Is there anything else you need from me?",0
WHAT THE FUCK IS WRONG WITH YOU PEOPLE? STOP CRITIZING US!!! YOU'RE WRITING IN OPINION!! FUCK STOP THIS! MADDOX IS A PRICK,1
I hope that rule will also be applied to Cresix and Malik Shabazz who have also broken that rule. 174.54.34.187,0
"Image source problem with Image:Title-mr. herlihy.gif

Thanks for uploading Image:Title-mr. herlihy.gif. I noticed that the file's description page currently doesn't specify who created the content, so the copyright status is unclear. If you did not create this file yourself, you will need to specify the owner of the copyright. If you obtained it from a website, then a link to the website from which it was taken, together with a restatement of that website's terms of use of its content, is usually sufficient information. However, if the copyright holder is different from the website's publisher, their copyright should also be acknowledged.

As well as adding the source, please add a proper copyright licensing tag if the file doesn't have one already. If you created/took the picture, audio, or video then the  tag can be used to release it under the GFDL. If you believe the media meets the criteria at Wikipedia:Non-free content, use a tag such as  or one of the other tags listed at Wikipedia:Image copyright tags#Fair use. See Wikipedia:Image copyright tags for the full list of copyright tags that you can use.

If you have uploaded other files, consider checking that you have specified their source and tagged them, too. You can find a list of files you have uploaded by following this link. Unsourced and untagged images may be deleted one week after they have been tagged, as described on criteria for speedy deletion. If the image is copyrighted under a non-free license (per Wikipedia:Fair use) then the image will be deleted 48 hours after . If you have any questions please ask them at the Media copyright questions page. Thank you.",0
"That's interesting, did Stalin visit him in a Mexican Prison to present him with the Order of Lenin? Or is it a fact that it was Khrushchev who gave it to Mercader years later (after the death of Stalin)? And how exactly does any of the above prove that Stalin ordered the assassination of Trotsky?",0
Girls.. Reverted edits. Please. email or fax me first as I tend to loosse all the information. Im beginning to get tired of remembering all my past entries. Thanks.(  ),0
go fuck yourself until it falls off,1
Suck my dick and swallow,1
"""

I'll clear the air here before I continue upon the current situation. 

I feel like I am being painted as the bad guy here, and that my editing and/or the editing of others is considered to be an American POV. I quote 

 Yet it was apparently Americans who started this article.

For the record. Yes I started this article. No I am not American. Such accusations that I am American and therefore my stance at maintaining the American ratings is of a POV nature are not only unfounded but unfair.

Secondly in regards to the link and image. This is no place to discuss such an issue here to begin with, and bringing it up in this situation is simply adding fuel to the fire. Furthermore it is simply a slap in the face given that just hours prior to your post I had re-opened dialogue asking for help choosing 1 of 4 new images for the infobox located here: Talk:Rookie Blue#New_Image. Since you have brought this up I have no choice but to defend myself and the editors involved about violations of NPOV. The items in question were added in this edit:  at 23:08, 17 May 2010. At the time of the edit the only available material was from the ABC. I refer you to the following two links. The first will show that the ABC Rookie Blue website was indexed on the 28 Apr 2010. The second link will show that the GlobalTV Rookie Blue website was indexed on the 12 Jun 2010. Hell I will even used google.ca:

ABC:
http://www.google.ca/search?hl=en&lr;=&tbs;=qdr%3Ay&q;=%22http%3A%2F%2Fabc.go.com%2Fshows%2Frookie-blue%22&aq;=f&aqi;=&aql;=&oq;=&gs;_rfai=

Global:
http://www.google.ca/search?hl=en&lr;=&tbs;=qdr%3Ay&q;=%22http%3A%2F%2Fwww.globaltv.com%2Frookieblue%2Findex.html%22&aq;=f&aqi;=&aql;=&oq;=&gs;_rfai=

As you can see Logical_Fuzz did no wrong as the material from Global was not available to him/her till nearly a month later. As far as I know Logical_Fuzz is in the North American region. Specifically what nationality I am unsure of, but his/her edits were made in good faith and not in an American POV. Any further allegations that state me or other editors that have contributed to this article or the main article have violated NPOV, without proper proof backing those allegations; will not be met with too kindly.

Third. I was the one who added that is was a Canadian police drama (evidence here: ) as I accept it is a mainly a Canadian production. If I wanted to I could easily say it was a Canadian-American production. This should further dispel any such allegations that I am in violation of NPOV.

Now on with what I am to say. As I said I accept that this is mainly a Canadian Production. The page says Canadian but it also says the following:

 The series is a joint venture between Canwest Broadcasting and ABC, and produced by E1 Entertainment.

Given that Canwest also put out a joint announcement with the ABC () renewing Rookie Blue for a second season, I think it is fair to say a joint venture doesn't mean that anything American immediately takes a back seat. In regards to the """"Do not add foreign broadcasters here"""" comment. I am confused. Are you suggesting we remove the ABC as the original channel? Or have you just read it wrong and trying to argue that the picture and website don't below because it says """"Do not add foreign broadcasters here""""?

Read the first sentence of this whole exchange.

""""I do not have a problem with adding Canadian Ratings to the table but here are my concerns"""" 

I respectfully decline to participate in the MOS discussion for now.
  """,0
"H.J.M, 8th February 2006.",0
"""

 The situation is moot 

Because it's not going to get any coding at all now. Thanks, Sven, you fucking ass. ''''''  """,1
"Muhandes

I think you need to get a life. And so does melbournestar.",0
"ECC & BCJR 

Unfortunate that there's no discussion, since the explanation of BCJR & viterbi, when applied in the digital domain, is considerably easier to understand than the HMM version given here.  Unfortunately, the BCJR article is currently a stub with no content in it -(  Anyway, just to make this article easier to understand, I think its important to expand on these other, easier-to-explain, easier-to-comprehend algorithms. 99.153.64.179",0
because I am a huge faggot,1
"Oppose' - I also oppose the hatnote and without the hatnote the redirect and move doesn't work, otherwise Eating pussy (disambiguation) would be orphaned. As stated above the dmb page should be given time to settle down",1
"Too violent!?
It says this series was cancelled for being too violent according to the stupid PTA.  Was the dub edited?  I have been watching this on Toonami, and I don't see how it could possibly be too violent especially in Japan.",1
"Ungrateful monkey men 

How dare they take arms against the dutch and british who spent years trying to free them from japanese tyranny, and after turning their series of islands into a civlized society. Fuck em, they should all be nuked.58.107.179.146",1
"A BIG FUCK YOU TO YOU, SCUM OF THE EARTH!!! YOU ARE NOT A GENTLEMAN!!! 

A big fuck you to you, motherfucker!!! You, sir (if that's the word) are not a gentleman. You just deleted Olamot Con and for that you deserve the 10th level of Hell, which is reserved for wikipedia deletionists, because the first 9 levels are too mild for them. I hope Chuck Norris deletes you and all other deletionists quickly and painfully. This talk page is full of your deletionism exploits, and everyone in the world hate you. I hope you die childless soon so the scum of you won't reproduce.

Sorry, I just had to get it out of my head. But, seriously now - please reconsider your attitude and don't enact Internet force towards people and their work - “Where they have burned books, they will end in burning human beings.”.",1
"""

There's no such thing as pollution on a digital forum, dumbass. No one in #memes or #atheism cared about the article being vanity when it was negative. It was only until the article became a regular Wikipedia article and not vanity that I heard the howl's of protests from a gang of gutless thugs who wouldn't dare raise a finger unless they were cowering behind their computer screens. Your """"campaign"""" is a lame attempt to delete one article. The """"cleaning up of Wikipedia"""". Kind of the """"cleaning up of Germany""""? I guess you're glad that clean up failed or you would have never been born. Take your lame campaigns somewhere else. Your mind games are boring. """,1
"I continue to support it.  What is a sock puppet?

 Objections to BTB",0
"A request for an honest discussion 

Please don't send your friends to speak for you. I assume you are an adult. Time for an honest and open discussion. Come to my talk page please.",0
"you are vandalizing the page, you are the true vandal here",1
"""

Wikipedians for Palestine has eleven members who by their own criteria, are members of the wiki organization in some capacity acting in a clandestinely promoting their agenda while remaining 'wikipedians' in good standing. surely that is the very definition of stealth. no mechanism exists by which wiki is able to detect these agenda driven wikipedians. unless there exist some redress to this problem, the rules of wiki will apply to some but not all thus voiding the fair application of justice. this is a flaw in the wiki model and as a flaw it will affect what is wiki especially when these individuals sit in judgement. it appears the model in which wiki prides itself has faltered and is not the answer to the achieving a neutral point of view promoted as axiomatic to the wiki philosophy thus making wiki no better than the encyclopedia that use to be given away in supermarkets. other evidence of this is demonstrated in the contending 'universes' of contentious issues. perhaps the john stuart mills model would serve better!
""""If all mankind minus one were of one opinion, and only one person were of the contrary opinion, mankind would be no more justified in silencing that one person, than he, if he had the power, would be justified in silencing mankind.""""
http://www.utilitarianism.com/ol/two.html
at least mills would not contrive barriers to free speech which seems to be part of the herding instinct at wikiland.
  """,0
"""

Not to forgot the """"spring creek blows"""" on the bottom of the page.  -_-'  170.215.88.205  Anon""",0
"Discussion at Talk:Ganon 

Few days ago I started a thread here regarding the cats you took off Ganon. Would you mind sharing your thoughts there?  (talk • edits) 
Thanks for the notice, I'll check it out. -",0
"""

 Ray Carver (dart player) 

My edit to this article is in no way, shape, or form, vandalism. Your favorite thing to do here is to throw away WP links; however, you never seem to understand what they actually are. Quoting from the policy itself:

""""Any good-faith effort to improve the encyclopedia, even if misguided or ill-considered, is not vandalism. Even harmful edits that are not explicitly made in bad faith are not considered vandalism. For example, adding a personal opinion to an article once is not vandalism..""""

Not only is a personal opinion clearly stated as NOT vandalism, but my edit doesn't even fall under the category of """"opinion"""". I stated several FACTS, which anyone who knows Ray Carver would confirm. I am a member of the darting community myself, and have played Ray Carver on several occasions, in addition to seeing him play and others, and listening to others views on him. Have YOU done any of this? Do you even know who Ray Carver is?

I am tired of your constant tactic of arrogantly deciding what YOU think should or shouldn't be on Wikipedia, quoting policies that you clearly don't understand, and then counting on the quantity of your edits and contributions here to see your way through to """"victory"""".

If you continue your crusade against me, and most especially in this particular article, I will make you show cause on your reverts to the powers that be here.""",0
"""

 Spider-Man Cultural influence 

Hello. Please explain why you deleted reference to """"the world's tallest building""""
and added """"to promote his cause"""".
Thank you.

  13:55, 25 October 2009""",0
"Explain 1980 elections better: who were the main parties, were they new or historical, what were their prospects, which ethnic groups were their base?",0
"Be my guest

You goddamn queer! Next time why don't you threaten your momma, maybe it works with her!",1
How about you take a look at the history of the editor novaseminary and this pov pushing in this and other areas before acting.  Thanks,0
Well I've checked and the uploader has given no author. Permission may be doubtful. Source is a website in Greek.,0
"Yuber
Please do something about Yuber's constant vandalizing of pages - in addition to the Dhimmi page, he also continues to push his own POV edits in Saudi Arabia, ignoring the fact that his edits were rejected in dispute resolution. There are a few other pages he's pulling the same garbage on as well.",0
"(UTC)

Indeed, Cao Ang was oldest, but died at Wan Castle, and Cao Pi was second oldest and therefore inherited Cao Cao's land.  17:35, 19 April 2006",0
because john weiner sucks,1
"SPLC and ADL - Need to be cross-verified by other reliable sources 

after looking at this page [], I see that other editors are suggesting that since the ADL and SPLC have a 50% approval rating, it should be (though it isn't P ) required that their statements be confirmed by another trusted 3rd party publisher. Is this too much to ask? If so, could that be because there are no other reliable sources who have made claims such as the ones put forth by the SPLC and the ADL? If so, doesn't that mean they are ALL ALONE IN THEIR ASSERTIONS? If so, shouldn't they be considered self-publishing? If so, shouldn't they be removed from Wikipedia because they are making ridiculous claims?",0
"=Stupid Texans

It's funny how this is a part of Texas history and yet everyone in Texas today is a stupid redneck who can't speak a word of French, or Spanish, or any language other than English for that matter.",1
"Religious groups 

Why is the only religion Islam here?  To name two, the KKK is certainly Christian and the JDL is definitely Jewish.   If there are no objections within a few days, I'll redundantly add these groups (and others) to the religious section.",0
"And Sinneed, you and your brethren need to be 'attacked', as you put it. Call it a challenge. Your conflict resolution skills are abysmal, and you refuse to ever question your conduct. The only option left to me is to try and take you down a peg. Your ego is prohibiting you from learning how to behave properly. So let's inflame that ego of yours until it pops. That's my approach. It's for your own good, but more importantly, good for Wikipedia. People like you are holding things back, and I don't mind telling you.",0
"merger 

 split Template:User Settlers of Catan from Template:User Catan because I didn't let him use the copyrighted logo for Settlers in the template, since it is against Wikipedia policy to do so.  It's pretty fair to say it can be merged back in.",0
"03:03, September 20, 2015‎",0
"User:Rayrayzone - Quit talkin shit about my brother, my label & my crew you PUNK ASS MUTHFUCKER EAT A DICK",1
"Vampire hunter d splitting 

I don't really know what to about the novels sections.  the same info can be found on Vampire Hunter D (novels.  In addition, that section as spoilers.  I kind of wanted to replace with a brief paragragh.",0
"oi Rror 

Fuck you. wikipedia sucks and so do you for editing my posts, asshole",1
"Please refrain from adding nonsense to Wikipedia, as you did to Hamster. It is considered vandalism. If you would like to experiment, use the sandbox.  A link to the edit I have reverted can be found here: link. If you believe this edit should not have been reverted, please contact me.",0
". Also please note that I am a wanker and have no life, hence I spend all my time on wikipedia. Gaand main lun day",1
"""

“app"""" might imply Applicable, Personal, and Portable, rather than only the abbreviation of APPlication. For the following reasons, 
    Applicable, yeah, app could not be system utilities, only provided for purpose of application.
    Personal, app could not be copied onto other's computer or even another partition of this same HDD, tricks are exceptions.
    Portable, no matter Windows 8 or Windows RT, no matter IA-32, x86-64 or ARM might potentially share the same app without worries.
    OK, that is only my guess.   """,0
"home of the cop
That is one ugly cat, El_C! Concerning  but in reality you are a disgrace to the people who have been here a lot longer then you. You have no respect for the Great Spirit. You have no respect for living things. You have no respect for the people you call your own. And they have no respect for you. Why don't you come out and tell the people here that you are a cop? Also, no self-respecting Indian would be a people hating commie, Comrade!",0
Yor lucky I just signed in WTF is it up to???,1
